timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-18 08:30:00,32.0,21.0,54.0,38.0,32.0,22.0,47.0,14.0,63.0,32.0,42.0,50.0,28.0,34.0,51.0,32.0,33.0,61.0,41.0,43.0,21.0,15.0,52.0,35.0,72.0,26.0,20.0,61.0
2025-11-18 08:45:00,27.0,34.0,57.0,35.0,18.0,43.0,76.0,17.0,83.0,19.0,37.0,31.0,19.0,18.0,45.0,45.0,27.0,37.0,74.0,45.0,12.0,72.0,42.0,54.0,67.0,33.0,4.0,22.0
2025-11-18 09:00:00,30.0,15.0,30.0,29.0,39.0,50.0,47.0,16.0,59.0,20.0,31.0,33.0,11.0,13.0,31.0,50.0,27.0,28.0,52.0,43.0,20.0,51.0,46.0,59.0,52.0,33.0,23.0,28.0
2025-11-18 09:15:00,37.0,21.0,17.0,34.0,47.0,35.0,64.0,9.0,59.0,13.0,13.0,15.0,17.0,19.0,44.0,43.0,15.0,27.0,50.0,10.0,28.0,31.0,39.0,36.0,19.0,29.0,51.0,37.0
2025-11-18 09:30:00,23.0,17.0,26.0,16.0,24.0,38.0,64.0,22.0,17.0,6.0,13.0,35.0,19.0,21.0,50.0,28.0,22.0,46.0,23.0,22.0,9.0,23.0,40.0,16.0,37.0,29.0,17.0,30.0
2025-11-18 09:45:00,15.0,24.0,18.0,19.0,11.0,8.0,45.0,13.0,28.0,9.0,13.0,18.0,20.0,33.0,33.0,22.0,19.0,22.0,47.0,11.0,14.0,32.0,26.0,24.0,70.0,29.0,19.0,31.0
2025-11-18 10:00:00,20.0,29.0,16.0,10.0,12.0,16.0,48.0,5.0,26.0,14.0,14.0,13.0,18.0,25.0,31.0,37.0,32.0,29.0,28.0,19.0,21.0,37.0,25.0,22.0,40.0,30.0,18.0,17.0
2025-11-18 10:15:00,11.0,13.0,49.0,19.0,13.0,22.0,17.0,10.0,42.0,11.0,18.0,19.0,13.0,18.0,26.0,16.0,26.0,29.0,34.0,22.0,6.0,14.0,37.0,44.0,80.0,20.0,17.0,25.0
2025-11-18 10:30:00,19.0,14.0,17.0,24.0,11.0,23.0,56.0,8.0,32.0,5.0,16.0,24.0,19.0,12.0,21.0,19.0,15.0,10.0,26.0,17.0,20.0,21.0,22.0,12.0,23.0,10.0,7.0,12.0
2025-11-18 10:45:00,13.0,11.0,31.0,7.0,26.0,24.0,35.0,10.0,24.0,14.0,17.0,21.0,11.0,16.0,26.0,23.0,27.0,13.0,47.0,13.0,6.0,25.0,6.0,28.0,20.0,14.0,15.0,31.0
2025-11-18 11:00:00,7.0,8.0,14.0,24.0,14.0,7.0,10.0,2.0,10.0,7.0,9.0,27.0,14.0,13.0,10.0,21.0,23.0,22.0,23.0,4.0,13.0,25.0,8.0,15.0,30.0,9.0,10.0,13.0
2025-11-18 11:15:00,17.0,12.0,12.0,23.0,18.0,13.0,22.0,3.0,17.0,5.0,14.0,15.0,4.0,14.0,20.0,26.0,10.0,5.0,34.0,17.0,11.0,16.0,27.0,14.0,21.0,17.0,15.0,11.0
2025-11-18 11:30:00,16.0,15.0,13.0,14.0,2.0,7.0,7.0,11.0,32.0,4.0,5.0,13.0,12.0,22.0,14.0,18.0,15.0,3.0,18.0,11.0,9.0,12.0,39.0,12.0,26.0,15.0,8.0,14.0
2025-11-18 11:45:00,6.0,11.0,22.0,10.0,14.0,10.0,42.0,7.0,11.0,10.0,5.0,13.0,6.0,13.0,13.0,18.0,6.0,6.0,18.0,9.0,9.0,16.0,16.0,13.0,20.0,9.0,6.0,15.0
2025-11-18 12:00:00,6.0,4.0,36.0,9.0,7.0,7.0,18.0,3.0,28.0,12.0,2.0,3.0,22.0,17.0,27.0,22.0,9.0,7.0,21.0,14.0,11.0,31.0,12.0,25.0,13.0,10.0,6.0,12.0
2025-11-18 12:15:00,12.0,8.0,8.0,12.0,15.0,9.0,27.0,3.0,29.0,3.0,9.0,15.0,10.0,12.0,9.0,14.0,13.0,15.0,31.0,21.0,10.0,23.0,24.0,12.0,5.0,10.0,7.0,8.0
2025-11-18 12:30:00,4.0,11.0,18.0,8.0,10.0,13.0,23.0,6.0,17.0,5.0,9.0,11.0,10.0,7.0,18.0,14.0,13.0,8.0,29.0,16.0,6.0,9.0,11.0,20.0,20.0,12.0,20.0,15.0
2025-11-18 12:45:00,6.0,6.0,25.0,18.0,12.0,14.0,16.0,5.0,14.0,8.0,26.0,6.0,18.0,14.0,12.0,30.0,20.0,10.0,31.0,11.0,3.0,11.0,18.0,15.0,34.0,3.0,15.0,11.0
2025-11-18 13:00:00,13.0,14.0,28.0,27.0,7.0,16.0,16.0,4.0,13.0,12.0,1.0,8.0,1.0,18.0,16.0,26.0,6.0,21.0,9.0,14.0,7.0,21.0,16.0,12.0,12.0,2.0,9.0,12.0
2025-11-18 13:15:00,11.0,6.0,23.0,11.0,34.0,19.0,18.0,4.0,12.0,4.0,8.0,23.0,4.0,16.0,8.0,5.0,7.0,16.0,19.0,17.0,7.0,22.0,16.0,8.0,19.0,6.0,5.0,16.0
2025-11-18 13:30:00,13.0,15.0,20.0,12.0,5.0,9.0,18.0,10.0,25.0,15.0,14.0,10.0,9.0,8.0,14.0,10.0,13.0,11.0,13.0,14.0,8.0,13.0,16.0,23.0,21.0,8.0,8.0,15.0
2025-11-18 13:45:00,4.0,3.0,21.0,20.0,16.0,10.0,22.0,9.0,12.0,16.0,7.0,13.0,14.0,26.0,12.0,14.0,9.0,11.0,16.0,14.0,9.0,39.0,26.0,24.0,23.0,11.0,10.0,12.0
2025-11-18 14:00:00,6.0,6.0,16.0,9.0,11.0,12.0,3.0,9.0,21.0,14.0,15.0,9.0,13.0,19.0,11.0,23.0,7.0,8.0,14.0,14.0,13.0,16.0,14.0,31.0,14.0,11.0,5.0,10.0
2025-11-18 14:15:00,4.0,8.0,17.0,20.0,11.0,13.0,27.0,12.0,36.0,9.0,11.0,13.0,11.0,25.0,18.0,27.0,14.0,4.0,32.0,12.0,6.0,15.0,18.0,14.0,37.0,14.0,19.0,15.0
2025-11-18 14:30:00,11.0,13.0,19.0,18.0,12.0,24.0,23.0,9.0,19.0,12.0,17.0,9.0,7.0,40.0,9.0,20.0,7.0,0.0,20.0,26.0,8.0,39.0,39.0,41.0,25.0,10.0,12.0,24.0
2025-11-18 14:45:00,18.0,21.0,17.0,27.0,17.0,14.0,37.0,12.0,8.0,12.0,26.0,22.0,11.0,19.0,17.0,13.0,26.0,16.0,52.0,23.0,14.0,32.0,45.0,18.0,18.0,17.0,25.0,22.0
2025-11-18 15:00:00,20.0,11.0,46.0,19.0,4.0,20.0,18.0,6.0,26.0,12.0,20.0,14.0,26.0,26.0,19.0,23.0,2.0,11.0,52.0,49.0,14.0,25.0,31.0,15.0,32.0,16.0,18.0,8.0
2025-11-18 15:15:00,9.0,7.0,38.0,11.0,29.0,13.0,38.0,14.0,33.0,7.0,6.0,19.0,29.0,12.0,18.0,21.0,30.0,7.0,46.0,23.0,19.0,37.0,39.0,49.0,43.0,46.0,15.0,30.0
2025-11-18 15:30:00,20.0,22.0,35.0,25.0,6.0,9.0,30.0,8.0,25.0,4.0,8.0,12.0,11.0,26.0,30.0,30.0,8.0,30.0,29.0,37.0,19.0,21.0,38.0,18.0,35.0,10.0,14.0,27.0
2025-11-18 15:45:00,11.0,15.0,30.0,11.0,21.0,33.0,42.0,12.0,77.0,24.0,24.0,30.0,7.0,20.0,25.0,29.0,18.0,29.0,27.0,24.0,21.0,46.0,66.0,13.0,25.0,14.0,7.0,20.0
2025-11-18 16:00:00,18.0,35.0,47.0,36.0,28.0,40.0,41.0,10.0,41.0,7.0,36.0,31.0,28.0,39.0,49.0,24.0,36.0,18.0,51.0,24.0,6.0,19.0,26.0,53.0,33.0,18.0,21.0,19.0
2025-11-18 16:15:00,36.0,20.0,16.0,18.0,43.0,32.0,49.0,4.0,18.0,12.0,23.0,31.0,28.0,28.0,50.0,20.0,13.0,21.0,110.0,67.0,9.0,43.0,54.0,43.0,97.0,36.0,59.0,28.0
2025-11-18 16:30:00,11.0,18.0,33.0,28.0,52.0,27.0,75.0,9.0,60.0,18.0,38.0,12.0,35.0,29.0,64.0,65.0,21.0,24.0,47.0,44.0,11.0,38.0,48.0,57.0,45.0,46.0,24.0,27.0
2025-11-18 16:45:00,22.0,45.0,51.0,33.0,34.0,28.0,89.0,18.0,58.0,17.0,26.0,31.0,24.0,41.0,48.0,29.0,25.0,24.0,40.0,21.0,23.0,48.0,73.0,31.0,66.0,16.0,33.0,40.0
2025-11-18 17:00:00,31.0,34.0,30.0,36.0,75.0,63.0,60.0,18.0,71.0,35.0,10.0,20.0,52.0,41.0,44.0,50.0,44.0,22.0,79.0,30.0,50.0,29.0,73.0,78.0,47.0,55.0,22.0,21.0
2025-11-18 17:15:00,72.0,43.0,53.0,28.0,25.0,64.0,68.0,39.0,55.0,39.0,18.0,42.0,20.0,39.0,31.0,37.0,42.0,56.0,98.0,29.0,37.0,64.0,35.0,53.0,59.0,38.0,12.0,33.0
2025-11-18 17:30:00,37.0,23.0,45.0,41.0,49.0,25.0,63.0,17.0,75.0,30.0,43.0,58.0,30.0,63.0,33.0,32.0,25.0,31.0,97.0,41.0,24.0,60.0,88.0,22.0,18.0,42.0,26.0,33.0
2025-11-18 17:45:00,28.0,18.0,73.0,20.0,103.0,28.0,64.0,15.0,36.0,28.0,24.0,60.0,29.0,52.0,38.0,96.0,64.0,37.0,54.0,47.0,28.0,105.0,31.0,14.0,50.0,37.0,23.0,55.0
2025-11-18 18:00:00,29.0,63.0,75.0,22.0,23.0,48.0,50.0,32.0,48.0,28.0,16.0,26.0,40.0,34.0,59.0,83.0,29.0,57.0,61.0,22.0,26.0,62.0,92.0,86.0,98.0,61.0,35.0,90.0
2025-11-18 18:15:00,22.0,22.0,24.0,37.0,18.0,87.0,46.0,30.0,68.0,26.0,29.0,42.0,45.0,52.0,54.0,36.0,39.0,12.0,63.0,57.0,58.0,78.0,62.0,55.0,64.0,26.0,38.0,49.0
2025-11-18 18:30:00,46.0,26.0,70.0,75.0,25.0,37.0,81.0,12.0,42.0,26.0,24.0,33.0,59.0,28.0,19.0,73.0,50.0,42.0,43.0,21.0,54.0,42.0,36.0,48.0,47.0,34.0,27.0,47.0
2025-11-18 18:45:00,12.0,34.0,45.0,47.0,49.0,35.0,90.0,33.0,52.0,32.0,71.0,37.0,46.0,68.0,31.0,37.0,50.0,32.0,68.0,41.0,19.0,25.0,52.0,56.0,42.0,46.0,44.0,70.0
2025-11-18 19:00:00,19.0,26.0,75.0,72.0,43.0,51.0,90.0,27.0,25.0,15.0,29.0,42.0,20.0,43.0,26.0,59.0,63.0,36.0,67.0,18.0,19.0,38.0,33.0,30.0,92.0,39.0,27.0,63.0
2025-11-18 19:15:00,24.0,33.0,37.0,36.0,43.0,31.0,37.0,18.0,92.0,17.0,28.0,49.0,22.0,15.0,70.0,31.0,62.0,29.0,46.0,19.0,15.0,84.0,78.0,58.0,42.0,31.0,34.0,37.0
2025-11-18 19:30:00,31.0,22.0,65.0,53.0,31.0,38.0,43.0,7.0,25.0,25.0,32.0,25.0,32.0,22.0,39.0,23.0,14.0,14.0,51.0,47.0,32.0,41.0,19.0,31.0,57.0,25.0,14.0,47.0
2025-11-18 19:45:00,15.0,11.0,38.0,25.0,18.0,17.0,31.0,5.0,81.0,31.0,31.0,13.0,15.0,29.0,42.0,44.0,31.0,22.0,54.0,36.0,37.0,50.0,37.0,59.0,64.0,35.0,16.0,38.0
2025-11-18 20:00:00,35.0,12.0,34.0,20.0,18.0,50.0,25.0,3.0,59.0,33.0,17.0,23.0,14.0,29.0,31.0,37.0,17.0,8.0,68.0,24.0,31.0,47.0,53.0,17.0,43.0,10.0,29.0,20.0
2025-11-18 20:15:00,16.0,15.0,48.0,29.0,20.0,62.0,32.0,19.0,54.0,13.0,6.0,36.0,15.0,41.0,13.0,23.0,47.0,19.0,49.0,67.0,14.0,49.0,20.0,34.0,30.0,5.0,29.0,31.0
2025-11-18 20:30:00,20.0,15.0,33.0,25.0,21.0,14.0,41.0,8.0,53.0,9.0,23.0,19.0,18.0,27.0,67.0,13.0,19.0,25.0,21.0,7.0,25.0,40.0,28.0,44.0,32.0,38.0,15.0,12.0
2025-11-18 20:45:00,14.0,16.0,28.0,25.0,35.0,20.0,21.0,14.0,9.0,4.0,11.0,16.0,15.0,12.0,22.0,26.0,12.0,10.0,42.0,24.0,14.0,11.0,14.0,25.0,27.0,14.0,21.0,31.0
2025-11-18 21:00:00,21.0,4.0,21.0,10.0,24.0,24.0,24.0,4.0,26.0,14.0,2.0,17.0,9.0,21.0,17.0,15.0,24.0,7.0,40.0,44.0,11.0,37.0,16.0,15.0,21.0,7.0,12.0,11.0
2025-11-18 21:15:00,14.0,2.0,10.0,9.0,17.0,22.0,16.0,12.0,31.0,9.0,11.0,20.0,11.0,13.0,18.0,25.0,12.0,15.0,27.0,19.0,14.0,15.0,34.0,14.0,45.0,19.0,8.0,18.0
2025-11-18 21:30:00,18.0,18.0,45.0,18.0,10.0,29.0,15.0,5.0,20.0,2.0,9.0,19.0,20.0,22.0,8.0,13.0,22.0,22.0,18.0,16.0,17.0,24.0,21.0,18.0,20.0,28.0,1.0,16.0
2025-11-18 21:45:00,8.0,12.0,21.0,11.0,17.0,20.0,21.0,5.0,16.0,6.0,13.0,13.0,11.0,13.0,14.0,16.0,16.0,10.0,24.0,20.0,7.0,27.0,37.0,17.0,25.0,22.0,6.0,8.0
2025-11-18 22:00:00,5.0,14.0,17.0,18.0,14.0,29.0,21.0,11.0,15.0,7.0,22.0,15.0,9.0,13.0,21.0,4.0,15.0,5.0,32.0,11.0,15.0,21.0,17.0,12.0,23.0,13.0,11.0,9.0
2025-11-18 22:15:00,4.0,8.0,16.0,7.0,8.0,5.0,18.0,0.0,6.0,0.0,7.0,5.0,6.0,7.0,4.0,8.0,7.0,9.0,15.0,9.0,5.0,3.0,3.0,10.0,22.0,5.0,3.0,4.0
2025-11-18 22:30:00,2.0,3.0,12.0,4.0,7.0,4.0,7.0,5.0,5.0,4.0,4.0,7.0,4.0,8.0,3.0,11.0,7.0,5.0,21.0,6.0,3.0,8.0,4.0,10.0,6.0,6.0,9.0,7.0
2025-11-18 22:45:00,9.0,6.0,4.0,5.0,6.0,2.0,1.0,2.0,7.0,2.0,0.0,3.0,7.0,18.0,13.0,10.0,5.0,7.0,9.0,5.0,3.0,16.0,7.0,11.0,5.0,9.0,1.0,11.0
2025-11-18 23:00:00,1.0,3.0,5.0,7.0,5.0,2.0,13.0,2.0,15.0,4.0,4.0,7.0,5.0,3.0,10.0,7.0,0.0,2.0,22.0,3.0,4.0,4.0,10.0,6.0,9.0,4.0,8.0,6.0
2025-11-18 23:15:00,0.0,1.0,7.0,7.0,5.0,3.0,3.0,2.0,10.0,5.0,4.0,2.0,2.0,3.0,7.0,5.0,6.0,8.0,7.0,3.0,3.0,2.0,10.0,11.0,11.0,8.0,0.0,9.0
2025-11-18 23:30:00,6.0,1.0,4.0,8.0,3.0,5.0,4.0,1.0,7.0,6.0,3.0,4.0,3.0,5.0,4.0,4.0,9.0,6.0,8.0,11.0,5.0,4.0,9.0,8.0,11.0,5.0,5.0,5.0
2025-11-18 23:45:00,4.0,1.0,3.0,12.0,4.0,2.0,9.0,5.0,6.0,3.0,2.0,9.0,5.0,9.0,12.0,7.0,1.0,4.0,15.0,4.0,5.0,7.0,4.0,4.0,8.0,5.0,1.0,7.0
2025-11-19 00:00:00,7.0,2.0,8.0,5.0,4.0,3.0,10.0,3.0,7.0,1.0,11.0,2.0,0.0,6.0,17.0,9.0,8.0,1.0,6.0,1.0,4.0,6.0,6.0,11.0,3.0,3.0,9.0,5.0
2025-11-19 00:15:00,4.0,3.0,8.0,6.0,2.0,5.0,5.0,2.0,9.0,4.0,0.0,4.0,1.0,6.0,7.0,8.0,4.0,3.0,3.0,1.0,7.0,8.0,8.0,7.0,6.0,7.0,2.0,3.0
2025-11-19 00:30:00,4.0,5.0,3.0,3.0,9.0,3.0,10.0,0.0,6.0,0.0,0.0,4.0,3.0,3.0,6.0,1.0,6.0,6.0,5.0,1.0,7.0,4.0,4.0,7.0,17.0,7.0,5.0,2.0
2025-11-19 00:45:00,5.0,4.0,8.0,4.0,6.0,6.0,9.0,2.0,4.0,4.0,3.0,10.0,3.0,2.0,6.0,7.0,6.0,2.0,15.0,5.0,6.0,22.0,7.0,12.0,7.0,5.0,7.0,3.0
2025-11-19 01:00:00,3.0,4.0,9.0,4.0,2.0,11.0,7.0,1.0,2.0,4.0,1.0,8.0,1.0,1.0,7.0,4.0,6.0,0.0,10.0,5.0,6.0,0.0,9.0,5.0,0.0,5.0,7.0,2.0
2025-11-19 01:15:00,1.0,4.0,5.0,10.0,3.0,6.0,8.0,2.0,7.0,5.0,5.0,2.0,4.0,4.0,3.0,12.0,5.0,4.0,15.0,5.0,5.0,12.0,6.0,3.0,9.0,4.0,1.0,2.0
2025-11-19 01:30:00,3.0,6.0,8.0,11.0,2.0,1.0,11.0,2.0,4.0,3.0,0.0,8.0,3.0,5.0,11.0,5.0,8.0,4.0,9.0,7.0,4.0,3.0,7.0,3.0,6.0,3.0,4.0,4.0
2025-11-19 01:45:00,7.0,8.0,6.0,1.0,11.0,0.0,2.0,2.0,8.0,0.0,1.0,12.0,7.0,5.0,11.0,6.0,6.0,8.0,5.0,11.0,6.0,4.0,12.0,10.0,7.0,7.0,4.0,6.0
2025-11-19 02:00:00,2.0,3.0,1.0,12.0,12.0,4.0,3.0,1.0,7.0,3.0,9.0,8.0,4.0,6.0,10.0,7.0,10.0,9.0,19.0,4.0,2.0,5.0,12.0,4.0,5.0,3.0,2.0,7.0
2025-11-19 02:15:00,5.0,1.0,13.0,8.0,8.0,4.0,3.0,1.0,6.0,2.0,2.0,3.0,4.0,6.0,10.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,14.0,7.0,16.0,3.0,1.0,3.0
2025-11-19 02:30:00,2.0,4.0,4.0,8.0,3.0,1.0,4.0,2.0,6.0,3.0,4.0,4.0,2.0,4.0,7.0,14.0,3.0,6.0,10.0,3.0,8.0,3.0,14.0,18.0,5.0,11.0,7.0,6.0
2025-11-19 02:45:00,5.0,4.0,8.0,5.0,2.0,4.0,8.0,2.0,12.0,5.0,3.0,3.0,5.0,6.0,4.0,6.0,1.0,8.0,5.0,10.0,2.0,7.0,6.0,9.0,9.0,10.0,7.0,5.0
2025-11-19 03:00:00,2.0,7.0,12.0,8.0,12.0,9.0,16.0,2.0,5.0,5.0,3.0,5.0,3.0,6.0,3.0,9.0,3.0,7.0,13.0,5.0,1.0,2.0,13.0,14.0,7.0,5.0,2.0,6.0
2025-11-19 03:15:00,1.0,4.0,2.0,3.0,5.0,4.0,7.0,3.0,7.0,5.0,1.0,5.0,6.0,5.0,4.0,10.0,5.0,3.0,8.0,8.0,4.0,3.0,5.0,8.0,4.0,4.0,6.0,2.0
2025-11-19 03:30:00,1.0,5.0,9.0,0.0,5.0,4.0,12.0,0.0,6.0,1.0,3.0,6.0,4.0,3.0,4.0,4.0,4.0,8.0,15.0,7.0,5.0,5.0,9.0,2.0,9.0,4.0,8.0,4.0
2025-11-19 03:45:00,4.0,5.0,6.0,9.0,10.0,9.0,9.0,0.0,2.0,1.0,2.0,1.0,4.0,6.0,10.0,4.0,8.0,3.0,9.0,11.0,10.0,9.0,9.0,4.0,3.0,6.0,3.0,1.0
2025-11-19 04:00:00,6.0,7.0,12.0,8.0,6.0,7.0,6.0,4.0,20.0,4.0,3.0,3.0,2.0,6.0,10.0,3.0,5.0,5.0,19.0,5.0,2.0,11.0,8.0,7.0,12.0,4.0,4.0,9.0
2025-11-19 04:15:00,7.0,6.0,6.0,1.0,6.0,3.0,3.0,1.0,11.0,2.0,2.0,11.0,5.0,9.0,4.0,7.0,9.0,4.0,5.0,8.0,0.0,6.0,8.0,8.0,12.0,1.0,5.0,2.0
2025-11-19 04:30:00,5.0,4.0,8.0,1.0,8.0,5.0,4.0,2.0,0.0,6.0,1.0,5.0,2.0,3.0,7.0,11.0,4.0,7.0,9.0,11.0,6.0,9.0,1.0,6.0,9.0,3.0,1.0,9.0
2025-11-19 04:45:00,5.0,2.0,5.0,1.0,13.0,8.0,11.0,4.0,5.0,4.0,7.0,10.0,7.0,10.0,5.0,4.0,3.0,3.0,12.0,7.0,4.0,10.0,8.0,5.0,10.0,1.0,6.0,5.0
2025-11-19 05:00:00,4.0,0.0,6.0,8.0,9.0,12.0,9.0,4.0,6.0,9.0,5.0,5.0,7.0,7.0,9.0,6.0,12.0,10.0,8.0,17.0,2.0,9.0,7.0,17.0,1.0,2.0,4.0,6.0
2025-11-19 05:15:00,6.0,7.0,10.0,3.0,7.0,8.0,7.0,5.0,10.0,6.0,5.0,5.0,7.0,5.0,8.0,10.0,7.0,3.0,7.0,11.0,2.0,16.0,15.0,6.0,4.0,10.0,6.0,2.0
2025-11-19 05:30:00,3.0,4.0,4.0,12.0,5.0,9.0,8.0,2.0,7.0,13.0,6.0,2.0,5.0,2.0,11.0,8.0,6.0,0.0,11.0,4.0,5.0,9.0,7.0,11.0,16.0,10.0,3.0,5.0
2025-11-19 05:45:00,2.0,4.0,15.0,10.0,2.0,3.0,15.0,5.0,9.0,6.0,5.0,10.0,5.0,10.0,9.0,7.0,9.0,4.0,16.0,4.0,1.0,10.0,6.0,3.0,6.0,10.0,2.0,10.0
2025-11-19 06:00:00,10.0,12.0,19.0,11.0,4.0,21.0,30.0,4.0,23.0,8.0,8.0,12.0,12.0,6.0,24.0,25.0,13.0,8.0,19.0,25.0,7.0,17.0,14.0,17.0,14.0,12.0,12.0,14.0
2025-11-19 06:15:00,3.0,3.0,12.0,20.0,26.0,16.0,14.0,9.0,28.0,9.0,14.0,23.0,9.0,26.0,40.0,14.0,8.0,5.0,31.0,29.0,11.0,12.0,17.0,31.0,48.0,19.0,4.0,16.0
2025-11-19 06:30:00,21.0,10.0,21.0,14.0,17.0,26.0,24.0,17.0,37.0,13.0,20.0,31.0,10.0,18.0,17.0,21.0,28.0,15.0,29.0,34.0,25.0,22.0,45.0,20.0,24.0,17.0,22.0,25.0
2025-11-19 06:45:00,29.0,28.0,57.0,30.0,17.0,39.0,37.0,5.0,30.0,12.0,13.0,16.0,29.0,16.0,27.0,28.0,17.0,8.0,14.0,6.0,20.0,48.0,31.0,18.0,27.0,12.0,13.0,14.0
2025-11-19 07:00:00,26.0,9.0,28.0,24.0,19.0,31.0,30.0,4.0,17.0,10.0,14.0,21.0,23.0,48.0,10.0,35.0,17.0,31.0,32.0,43.0,18.0,13.0,28.0,18.0,18.0,22.0,55.0,42.0
